;saumeray;chartres;vernon;levroux arenes;arnouville les mantes;ymonville;orleans;meulan;epiais-rhu;chateaumeillant
saumeray;0;257273,3721;543592,3721;1437646,1;800915,3363;305985,9613;567673,9977;653324,3721;838983,7365;1464612,687
chartres;257273,3721;0;286319;1576511,887;543641,9641;277313,5676;706539,7849;396051;581710,3644;1603478,474
vernon;625674,3721;368401;0;1944912,887;262769,5967;645714,5676;1074940,785;109732;295391,3644;1971879,474
levroux arenes;1424143,1;1563008,887;1849327,887;0;2085866,836;1285695,319;856469,1018;1926196,508;2057997,801;637722,3801
arnouville les mantes;800915,3363;543641,9641;214536,3285;2120153,851;0;820955,5317;1250181,749;159670,3285;345329,6929;2147120,438
ymonville;305985,9613;277313,5676;563632,5676;1299198,319;820955,5317;0;429226,2173;673364,5676;859023,932;1326164,906
orleans;567673,9977;706539,7849;992858,7849;869972,1018;1229397,735;429226,2173;0;1069727,406;1201528,7;896938,6888
meulan;680540,3721;423267;54866;1999778,887;159670,3285;700580,5676;1129806,785;0;185659,3644;2026745,474
epiais-rhu;857123,6657;599850,2936;231449,2936;2176362,18;336253,6221;877163,8612;1306390,078;176583,2936;0;2203328,767
chateaumeillant;1363522,687;1502388,474;1788707,474;637722,3801;1984366,044;1225074,906;795848,6888;1824695,715;1956497,009;0
